Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
twitter.com,1,05.06.2017 13:41:35,@Telekom_hilft Ich habe das Problem das bei mir die lan Verbindung am Laptop nicht funktioniert aber an einem Entertain reciver schon .,https://twitter.com/xxxcondrachexxx/status/871693478690009088#aid=743468125434298368,9679437,00600358-e157-4734-a49a-4f2ebff91c7d,41617542,0b6799a7-c01b-4497-b033-038c5c6396c4,551631,Alle,True,False
twitter.com,1,15.06.2017 17:03:54,"@Telekom_hilft DSL seit dem 11 . kaputt , Störung binnen einer Stunde gemeldet , Techniker kommt am 20 . Kann doch nicht euer ernst sein ...",https://twitter.com/dot_treo/status/875368271259873281#aid=21185666,681998,006447ab-0edf-4f73-a25c-fd945371cedd,41979489,0580451a-6274-41f0-9dd0-ea0da7b98ba2,551631,Alle,True,False
twitter.com,1,19.06.2017 10:20:53,"@Telekom_hilft ich bitte um hilfe , o2 sag ist wäre eures proble , wer hat jetzt recht ?",https://twitter.com/Peterimfd1/status/876716401452568576#aid=876698698356584449,11506489,00667c80-89c6-49a4-b864-761f853a29aa,42137258,ec87adf3-cda2-47d1-a792-0efdbeb30353,551631,Alle,True,False
twitter.com,1,17.05.2017 18:49:14,In letzter Zeit klemmt das W-LAN 😑,https://twitter.com/20Eviii/status/864885533599834114#aid=752502033203204098,8669648,00725877-f57d-43b2-8ef6-5a827c32c86b,40607247,ac690e53-2d7a-4ce0-b267-77c5658ae0e8,551631,Alle,True,False
twitter.com,1,12.05.2017 21:52:32,@Telekom_hilft gehört die 0800/01234567890 zu euch ?,https://twitter.com/trilodge/status/863119720458981376#aid=6614462,265243,0074eea2-7454-4970-8470-7537ee8f367f,40397717,21ef19c3-f63e-47a6-9da9-acad465702d3,551631,Alle,True,False
twitter.com,1,27.06.2017 07:05:27,"Festnetz kaputt , aber @Telekom_hilft mit 5GB Datenkarte . Freitag kommt dann auch der Techniker . #danke",https://twitter.com/fraktalerror/status/879566324002848769#aid=2387634429,3231337,0075d41c-c105-4c1b-a0a9-840fc1282d27,42429727,c34e9561-0771-4b40-b4f3-faee80104c53,551631,Alle,True,False
www.facebook.com,1,27.06.2017 19:57:50,"Hallo 😊 Mich ruft seit ca . 1-2 Wochen eine Nummer an , die ich nicht kenne . Wenn man ran geht , redet keiner . Ich hab täglich mindestens 2 Anrufe von dieser Nummer . Wenn ich zurückrufen möchte , kommt nur die Ansage , dass der Teilnehmer derzeit nicht verfügbar ist . Ich bin mittlerweile total genervt und hab die Nummer im Kundencenter auch bereits auf die Negativliste gesetzt , allerdings kommen die Anrufe trotzdem durch . Was kann ich tun ?",https://www.facebook.com/telekomhilft/posts/1399433650103727#pid=122768271103611&uid=122768271103611_1399433650103727&aid=884648021602810&vid=2&wid=122768271103611,4139579,00788e5c-a6d2-432c-a464-4586a188879e,42459625,be5ade69-e961-4444-bc5b-aeffa335d298,551631,Alle,True,False
twitter.com,1,05.06.2017 12:59:04,@Telekom_hilft leider kein DSL in PLZ 01234567890 . Problem bereits bekannt ?,https://twitter.com/danschnacker/status/871682781193089025#aid=440835145,11378161,008ab2f2-8015-4e9a-ab0c-95b3f0afc3be,41616605,8d7c4c84-b7f8-4595-9b4f-bd3739d8a645,551631,Alle,True,False
www.facebook.com,1,23.06.2017 00:24:48,"Meinem Schwiegervater wurde ein neuer Vertrag von der Telekom zugestellt , den er nicht in Auftrag gegeben hatte . Er hatte lediglich einen Techniker bestellt , weil seine Fritzbox nicht mehr funktionierte und er deshalb nicht telefonieren konnte.Weil ich ihm ( er ist 86 Jahre alt ) helfen wollte bot ich an , bei der Telekom anzurufen um den Vertrag zu stornieren . Seit mehr als einer Stunde wird mir angesagt , es seien alle Kundenberater im Gespräch , ich solle bitte warten . Inzwischen ist es weit nach Mitternacht . Ich gehe davon aus , dass niemand dort ist und darauf spekuliert wird , dass der Kunde aufgibt . Das empfinde ich als eine Unverschämtheit ! ! !",https://www.facebook.com/deutschetelekom/posts/10155440977968555#pid=101768433554&uid=101768433554_10155440977968555&aid=693844434053326&vid=2&wid=101768433554,5778777,00b08148-aa4e-4edb-9671-da8ab1da2858,42297246,66c4d816-bf6d-4af1-bdde-23a3b31bd67c,1,Client 388,True,False
twitter.com,1,09.05.2017 09:49:07,#EdgeInDerUbahn #SoSlow #UbahnSchnellerAlsInternet @Telekom_hilft #rp17 https://t.co/rZBchuGVn1 http://pbs.twimg.com/media/C_XodotWsAAVOi2.jpg,https://twitter.com/carbonga/status/861850503868755968#aid=15740942,5779756,00d2d778-5a39-462c-8e81-5ed967f1eee2,40178314,b3fbba84-e06f-4ed7-a4d4-37629d6acdf7,551631,Alle,True,False
twitter.com,1,07.05.2017 13:08:01,@Telekom_hilft Gesehen hat das jeder . Aber verstanden hat es niemand,https://twitter.com/Dr_Stahl_/status/861175783628443648#aid=96082215,8451802,00e57f41-745f-4375-a968-fc54d93da1a0,40080037,07e37e6f-0ae7-432d-8c94-e56542899ec8,551631,Alle,True,False
twitter.com,1,17.05.2017 14:17:56,@Telekom_hilft SP Hybrid erkennt SIM seit gestern nicht . LTE Seite im Engineer Menü lädt auch nicht . Was ist nun defekt ? Gibt's da Ersatz ?,https://twitter.com/elvissteinjr/status/864817258597666816#aid=2802337802,3678491,00e659f6-103e-4a46-a2b9-fc3f694ba5fe,40596904,ca9ee00d-e27f-4d7b-adfc-4dc6265dc150,551631,Alle,True,False
www.facebook.com,1,25.05.2017 11:15:57,"Hallo , wie kann es sein , dass meine über 80 - jährigen Eltern jetzt den 3 . Tag kein Telefon haben ? Erst nach mehrfachen Anrufen bekam ich von der Telekom endlich die Auskunft , dass irgendwas an der Leitung repariert wird . Das mindeste wäre , Nutzer bei solchen langandauernden Ausfällen vorzuwarnen - was wäre , wenn ein medizinischer Notfall eintritt und meine Eltern verrecken , weil sie über ihre Leitung keinen Rettungswagen rufen können ? Und dass Reparaturen mehr als drei Tage dauern , ohne dass eine Übergangslösung geschaffen wird , ist in der heutigen Zeit auch schwer nachzuvollziehen . Und dass für den Ausfall keine Rückerstattung / Gutschrift erstellt wird , zeugt auch nicht von Servicegedanken . Meine Eltern sind seit 1977 durchgehend Telekom-Kunden geblieben - schade , dass Ihnen das egal zu sein scheint . Kabelfernsehen beziehen meine Eltern schon von Kabel Deutschland , die Störungen üblicherweise innerhalb von Stunden beheben - vielleicht wird es Zeit , sich auch mal deren Telefonverträge anzuschauen .",https://www.facebook.com/telekomhilft/posts/1367602049953554#pid=122768271103611&uid=122768271103611_1367602049953554&aid=10206655884579712&vid=2&wid=122768271103611,2067605,00ebac6e-b4b9-4860-bd9a-f3732a1a70be,41004366,47b3df4c-6ca7-4a86-b43e-597586fefaf3,551631,Alle,True,False
www.facebook.com,1,08.06.2017 19:32:22,"Vielen lieben Dank an den tollen Telekom Techniker der gerade extra noch zu unserem Verteilerkasten gefahren ist und die Klemme wieder aufgesetzt hat , sodass jetzt wieder alles fleißig läuft bei uns ! ! ! ☺ ️ ☺ ️ ☺ ️",https://www.facebook.com/deutschetelekom/posts/10155394133418555#pid=101768433554&uid=101768433554_10155394133418555&aid=1099986000033592&vid=2&wid=101768433554,7553341,00f7ca63-f3ca-4486-a270-ae9dfb36e4ed,41739419,ec3a9353-53e8-464f-9c04-bfbe0d31cec8,1,Client 388,True,False
twitter.com,1,06.06.2017 19:33:34,@Telekom_hilft gibt es im Raum Saarbrücken DSL Probleme ? https://t.co/Pwj0kgUU0a http://pbs.twimg.com/media/DBp6sKKXgAE_15z.jpg,https://twitter.com/nostrx/status/872144446695120900#aid=18601269,3023911,01021093-9231-4a40-adec-9a3615e930b3,41664888,b2d9caa9-415b-49ca-bebb-c6d24f2ca980,551631,Alle,True,False
twitter.com,1,15.05.2017 17:46:51,@Telekom_hilft Anschluss seit über einem Monat gekündigt und noch keine Rückverrechnung . Was tun ?,https://twitter.com/lisaportula/status/864145056609042432#aid=2879701271,5706462,010f30e4-0708-4a4c-961c-b40247ffef2b,40521507,c8f0892e-7519-43f7-a8af-e25bca13abd3,551631,Alle,True,False
www.facebook.com,1,02.06.2017 15:38:18,"Hallo , ich habe zweimal im Kundenmenü die Kündigung gesendet . Bisher keine Antwort . Am 1 . Mai und am 15 . Mai . Was mache ich falsch ? Geht es nicht online ? weil ich eine schriftkiche Bestätigung erwartet hätte .",https://www.facebook.com/telekomhilft/posts/1375113375869088#pid=122768271103611&uid=122768271103611_1375113375869088&aid=1030873756949654&vid=2&wid=122768271103611,8985598,011be9bd-a8e7-44fb-8f9a-78c18dcf8537,41454453,7d9b14df-9777-498b-a603-c8f48fb9c591,551631,Alle,True,False
www.facebook.com,1,27.05.2017 13:34:22,"Bin jetzt etwas irritiert , habe einen W 723V Speedport , um Entertain TV zu empfangen meinte ein Mitarbeiter , müsste der ausgetauscht werden gegen einen Neuen , ein anderer Mitarbeiter dagegen meinte das ist nicht notwendig , na was denn jetzt ? 😁",https://www.facebook.com/telekomhilft/posts/1369489069764852#pid=122768271103611&uid=122768271103611_1369489069764852&aid=869821546431471&vid=2&wid=122768271103611,6007059,01221a7f-cb1f-4dbe-a4ac-c3d289a55471,41192937,b9a2f5b7-584a-43bd-878b-45a1f7895ba5,551631,Alle,True,False
twitter.com,1,21.06.2017 13:56:11,@Telekom_hilft will auch,https://twitter.com/Lambofan0815/status/877495360016572416#aid=2920124068,11065483,01261ef0-16e3-4915-b167-044762e6e09a,42229481,7b9d0f69-dc4e-445f-8a57-0e6c169b0745,551631,Alle,True,False
twitter.com,1,12.05.2017 11:24:27,"@Telekom_hilft Hallo , mein Internet ist auf einmal extrem langsam geworden in letzter Zeit . Könnt ihr mir hierzu bitte eine Mail senden ?",https://twitter.com/MissRandom1986/status/862961660851613696#aid=167929058,5914841,01332628-c73a-4532-8b3f-dbfb08db6590,40358077,d1063270-7246-4040-bb15-7b64aec99e2a,551631,Alle,True,False
www.facebook.com,1,08.05.2017 12:45:07,Man wird angerufen um handyverträge abzuschliessen . Weil ja angeblich bald glassfaserkabel verlegt wird ... kombi abo magenta ... letztes jahr haben die das auch schon gesagt . Dabei wird lte immer langsamer . 0.40 mbits . Von angeblich machbare 50 mbits . Top leistung . Wird immer langsamer . Solange hier nichts schriftliches liegt wegen ausbau . Wird auch kein handyvertrag gemacht,https://www.facebook.com/telekomhilft/posts/1352296111484148#pid=122768271103611&uid=122768271103611_1352296111484148&aid=1048955618466922&vid=2&wid=122768271103611,65648,01377624-9ea9-4d03-90ca-0348c288ee05,40118192,eaf56fae-1d12-4c50-885f-d1748d41b87a,551631,Alle,True,False
www.facebook.com,1,15.05.2017 13:18:44,"- - - Originalmeldung - - - Von : fred-meinke@t-online.de Datum : 15.05 . 2017 10:35 : 37 An : Telekom Deutschland GmbH { NoReply } Betreff : Betreff : Ihre Telekom Festnetz-Rechnung Mai 2017 ( Adresse : Drosselweg 1 ; Buchungskonto : 01234567890 ) Kundennummer 01234567890 Auftragsnummer 01234567890 9 Hallo : Mir wurde die Computer Hilfe wieder abgezogen . was nicht gerechtfertigt ist . mir wurde zugesichert , das bei der nächsten Rechnung , also Mai nicht mehr auf der Rechnung steht . Freundliche Grüße . Fred Meinke . - - - Originalmeldung - - - Von : Telekom Deutschland GmbH { NoReply } Datum : 15.05 . 2017 09:34 : 34 An : fred-meinke@t-online.de Betreff : Ihre Telekom Festnetz-Rechnung Mai 2017 ( Adresse : Drosselweg 1 ; Buchungskonto : 01234567890 ) TELEKOM - ERLEBEN , WAS VERBINDET . Guten Tag Herr Meinke , für die Adresse Drosselweg 1 , Buchungskonto 01234567890 erhalten Sie mit dieser E-Mail Ihre aktuelle Festnetz-Rechnung . Freundliche Grüße Ihre Telekom FÜR MAI 2017 ZU ZAHLENDER BETRAG 50,22 €",https://www.facebook.com/telekomhilft/posts/1358469497533476#pid=122768271103611&uid=122768271103611_1358469497533476&aid=1341289179282764&vid=2&wid=122768271103611,11172500,014ce009-6231-4839-9f94-558abd18a929,40503123,962744bc-4512-4f38-8d82-d60e33fd4a28,551631,Alle,True,False
www.facebook.com,1,04.05.2017 22:29:59,"Liebe Telekom . Bisher war ich zufrieden mit euren Dienstleistungen ! Nur leider wollte ich nun einen 2ten Receiver bestellen ... Nicht nur das ich Monat warten musste , da die Bestellung nicht richtig bearbeitet wurde . Nun habe ich endlich den Reciever erhalten und muss feststellen , es ist ein defektes Endgerät ! Es funktioniert nicht und der Vorbesitzer hat sogar seine Ikea - Battarien in der Fernbedienung zurück gelassen . Ich bin gerade echt enttäuscht und frage mich ob diese Leistung für euren Service stehen soll .",https://www.facebook.com/telekomhilft/posts/1349438591769900#pid=122768271103611&uid=122768271103611_1349438591769900&aid=1303236526390240&vid=2&wid=122768271103611,11055153,014f63a2-bcb0-4931-83f8-932fd628eb21,39971042,6b0e2d75-d808-4bfa-ae03-bce5ea655d6c,551631,Alle,True,False
www.facebook.com,1,21.06.2017 19:55:04,"Ich bin entsetzt . Heute mittag hat man mir ZUGESICHERT , dass der Anschluss meiner 97 - jährigen Mutter wegen des von ihr benötigten Hausnotrufs repariert wird . Nun hat man mir mitgeteilt , dass das doch erst übermorgen möglich ist . Da es meiner Mutter z . Zt . nicht gut geht , mache ich mir ernsthafte SORGEN ! ! ! Das ist u . U.Mord ! ! 01234567890",https://www.facebook.com/telekomhilft/posts/1394108353969590#pid=122768271103611&uid=122768271103611_1394108353969590&aid=879148188809765&vid=2&wid=122768271103611,1725501,01546397-c5e0-4425-b90f-a84a19a9cc9f,42246949,bc2b7aeb-7b42-45d9-b3b2-5a3c02bd1056,551631,Alle,True,False
www.facebook.com,1,09.06.2017 21:16:15,"Liebe Telekom , Wie Ihr mit euren Kunden umgeht ist unmöglich . Bei einer Freundin ( Pflegestufe 2 ) funktioniert schon seit gestern das Festnetz nicht mehr . Da ihr Hausnotruf daran angeschlossen ist , habe ich den ganzen Tag versucht die Telekom zu erreichen . Wenn man verbunden wurde , wurde man direkt wieder aus der Leitung geworfen . So ging das den ganzen Tag . Gegen Abend erreichte ich endlich einen Mitarbeiter . Er teilte mir ganz arogant mit das der Anschluss meiner Freundin ein einfacher wäre und das der nicht so wichtig ist . Auf den Hinweis das meine Freundin einen Hausnotruf daran angeschlossen hat und Pflegestufe 2 hat , meinte er wieder nur das es ein einfacher Anschluss ist und nächte woche mal jemand vorbei kommen würde und legte auf . Ist das der Service den man bei der Telekom erwarten kann ? Gehen Sie immer mit älteren und Kranken Menschen so um ?",https://www.facebook.com/deutschetelekom/posts/10155397635993555#pid=101768433554&uid=101768433554_10155397635993555&aid=1952353014790091&vid=2&wid=101768433554,11416870,01559397-d41f-496b-a1bb-22eefcc9ffcb,41783678,19d1664d-bd17-4611-8fcc-f817c2603b4d,1,Client 388,True,False
twitter.com,1,29.05.2017 11:58:32,"@Telekom_hilft Hallo ! Gibt es schon Neuigkeiten wann die iMessage Aktivierung wieder funktioniert , oder ist es ein größeres Problem ?",https://twitter.com/Detlef_M_Prost/status/869130831704576000#aid=2888860085,11315763,0168f6cb-771b-4ada-83db-ae36eb775637,41257423,ea8f77be-2431-4d22-8dd3-24140b09d198,551631,Alle,True,False
www.facebook.com,1,24.06.2017 19:21:22,Seit mehreren Tagen habe ich schlechten Internet Empfang . Was ist los ?,https://www.facebook.com/deutschetelekom/posts/10155446599533555#pid=101768433554&uid=101768433554_10155446599533555&aid=1012339692155381&vid=2&wid=101768433554,9665524,016bd5ab-1a60-466b-87d4-05e3ceb2337f,42358798,728500d8-30d5-4526-b4c2-fe2e645c8c2a,1,Client 388,True,False
twitter.com,1,19.05.2017 08:02:33,@Telekom_hilft Wo seh ich in welchen EU-Ländern keine Roamingkosten anfallen ? Unter Vertragsdetails gibt es keine Auflistung dafür oO,https://twitter.com/PKo3/status/865447564669140993#aid=61744110,209008,01734170-fdca-4f79-8fce-b0376d00d464,40660008,c28711b5-7b04-4172-bbd3-f8fec492e9ab,551631,Alle,True,False
twitter.com,1,18.06.2017 17:33:31,@Telekom_hilft Gibt es momentan DNS-Störungen mit IPv 6 ?,https://twitter.com/Clubfan_SC2/status/876462888445194240#aid=2810741373,3468774,017c5c40-864a-4767-9617-be3c6d7cffc1,42117699,ff04d109-5d8e-4e79-b1ff-2fa5ac53dbf8,551631,Alle,True,False
www.facebook.com,1,04.05.2017 19:24:15,"Gibt es aktuell Probleme mit Entertain im Raum Nürnberg / Fürth ? Alle Sender eingefroren , auch nach Neustart und Update etc . keine Abhilfe",https://www.facebook.com/telekomhilft/posts/1349324805114612#pid=122768271103611&uid=122768271103611_1349324805114612&aid=1317689938261048&vid=2&wid=122768271103611,11053049,018bf682-e4a1-4e65-8ffa-95d51c5dd9d8,39960292,8796de5e-a789-4e10-afc0-1e4d49771102,551631,Alle,True,False
www.facebook.com,1,07.06.2017 13:06:42,"Hallo Telekom , wegen Büroaufgabe möchte ich gerne meinen Anschluss nach Sonderkündigungsrecht kündigen – laut Ihrer Hotline ist das auch gar kein Problem . Aber das ist die Antwort , die ich auf die Kündigung erhalten habe : ” Sie haben mit einem früheren Vertragsende gerechnet , als dem von uns bestätigten Datum . Wir haben sofort nachgeschaut : Der Termin in unserer Auftragsbestätigung vom 13.04 . 2018 stimmt . Ihr Vertrag hat eine Mindestlaufzeit von 24 Monaten . Sie können ihn mit einer Frist von mindestens einem Monat vor Ende der Laufzeit schriftlich kündigen . Erhalten wir die Kündigung später , verlängert sich der Vertrag um zwölf Monate . Die Kündigungsfrist beträgt dann wieder einen Monat zum Vertragsende . Es ist mir bewusst , dass Sie aus einem anderen Blickwinkel auf die Dinge schauen . Dennoch kann ich Ihnen leider keine andere Auskunft zu diesem Anliegen geben . Viele Grüße und noch einen schönen Tag “ Das ist natürlich schlecht , denn erstens muss ich ein weiteres Jahr knapp 50 Euro monatlich bezahlen und zweitens , da ich nicht mehr an diesem Standort bin , kann ja theoretisch jeder den Anschluss , der unter meinem Namen läuft , gesetzeswidrig benutzen . Wie ist denn da die rechtliche Lage ? Bitte empfehlen Sie mir die korrekte Vorgehensweise für eine Sonderkündigung .",https://www.facebook.com/telekomhilft/posts/1380167448697014#pid=122768271103611&uid=122768271103611_1380167448697014&aid=1443442492382821&vid=2&wid=122768271103611,11397703,01a591cd-0987-49aa-b555-87af2d0cd587,41690599,de7be0d8-41c4-4d2c-85f6-5f3fd13aaf68,551631,Alle,True,False
twitter.com,1,22.05.2017 14:26:59,"@Telekom_hilft hey , die gleiche Störung ist jetzt wieder seit über 2 Wochen da , laut Hotline weiß man nichts , könnt ihr da mal schauen ?",https://twitter.com/ausfallend/status/866631474736500737#aid=312621427,3353595,01a8a849-90f9-41e9-acdd-096928389355,40757703,029706f6-c8c6-4f32-aa2e-3defb290cd67,551631,Alle,True,False
www.facebook.com,1,02.06.2017 20:32:40,"Dreist , dreister , Telekom ... Nachdem ja nun seit über zwei Wochen unser kompletter Anschluss tot ist und eine Lösung nicht annähernd in Sichtweite ist , habe ich mir heute mal wieder erlaubt beim Kunden "" service "" anzurufen um nach der Email Adresse zu fragen damit man mal schriftlich anfragen kann . Tja , der freundliche und äußerst kompetente Mitarbeiter sah gar nicht ein diese , für ihn überflüssige Frage zu beantworten . Nein , man legt auf und aktiviert dann den "" Call Guard "" . Echt dubiose Machenschaften liebe Telekom ^ ^",https://www.facebook.com/deutschetelekom/posts/10155373541648555#pid=101768433554&uid=101768433554_10155373541648555&aid=832600840154581&vid=2&wid=101768433554,3447154,01b5943b-b549-4671-9eeb-38b291ac1ba2,41482579,a0c0a2d2-0f9f-45ed-8bdf-07dac482d317,1,Client 388,True,False
twitter.com,1,27.06.2017 11:04:54,"Leider erst Mal kein Stream heute . Gibt eine Störung und die Menschen der Hotline @Telekom_hilft sagen , dass es noch lange dauern kann :(",https://twitter.com/BecciPlays/status/879626580049448960#aid=625025485,3618859,01c6371b-509e-40bc-b039-9c32c7d94efd,42435776,1f73de77-c5cc-4552-8f76-064e86873bc4,551631,Alle,True,False
twitter.com,1,25.06.2017 15:17:12,"01234567890 Internet läuft nur auf geringer mBit basis , von normalen 50k ist nichts zu merken . YT lädt nur 480p ordnungsgemäß :-( @Telekom_hilft",https://twitter.com/Lievmaster/status/878965299139280896#aid=814919871175729154,10214505,01e017c3-2885-4e24-9151-0554b19a1b50,42375983,119ba2f3-696b-4f84-bf8c-846e2529ae75,551631,Alle,True,False
www.facebook.com,1,17.05.2017 18:22:47,liebe Telekom ... ich habe soeben um den 3 . Austausch meimnes Media - Recievers 303 innerhalb von 8 Wochen gebeten . So langdsam krieg ich auch Übung mit den Mitarbeitern an der Hotline die sicherlich stets bemüht sind ihren Job ordnungsgemäß auszuüben . Ich erspare mir mittlereweile langwierige Leitungsüberprüfungen und das Üben von Reset - Versuchen . Laut Telekom Mitarbeitern ist der 303 nicht für VDSL 50 ausgelegt ( was aber sicherheitshalber beim Abschluss des Vertrages unter den Tisch fiel ) Auch versucht man mir nun verstärkt den anderen MR zu verkaufen für 2.50 € zusätzlich . Was dann auch automatisch einen neuen 2 Jahres - Vertrag zur Folge hat . Ich spiele da nicht mehr mit . Ich tausche jetzt zur Not jede Woche das Gerät aus - ärger mich nicht mehr darüber für eine Leistung zu bezahlen die ich nicht nutzen kann . Ich geh der Telekom jetzt bis zum Ende des Vertrages auf die Nerven bis etweder der Tag kommt wo der Vertag endet oder bis ich einen anderen MR kostenlos und das bedeuted ohne Mehrkosten zur Verfügung gestellt bekomme . Danach werde ich mich nach einem Anbieter umsehen der vtl . auch in der Lage ist ( trotz der von der Telekom gemieteten Leitungen ) seinen Verpflichtungen nachzukommen und eine stabile Technik zur Verfügung stellt . Danke fürs lesen liebe Telekom,https://www.facebook.com/telekomhilft/posts/1360440190669740#pid=122768271103611&uid=122768271103611_1360440190669740&aid=1774590116152171&vid=2&wid=122768271103611,8475668,01e82fea-5dfd-4a24-a55f-d7ce1d5bd2b8,40606220,6143bc4e-c956-411c-acbe-97c7eaeda3e0,551631,Alle,True,False
twitter.com,1,24.05.2017 13:48:26,@Telekom_hilft gibts momentan störungen in RLP bekomme so nen schönen high ping das schon den ganzen tag,https://twitter.com/iHoerbi/status/867346549721968640#aid=730880739705815041,10757260,01e8a06e-d109-4950-9710-4db85f673ef3,40857069,50a6ae69-2e2a-4702-b2af-3b78006d617b,551631,Alle,True,False
twitter.com,1,15.05.2017 15:58:18,@Telekom_hilft Wir sind raus . Das ist ein Verteilerkasten der . Trotzdem danke für die Info !,https://twitter.com/swtue/status/864117738658201600#aid=153431923,11174177,01e8bf62-80b3-4e11-b648-0c4363f5d09a,40512600,098d3c06-b163-4249-b2f3-fc42abf03ce0,551631,Alle,True,False
twitter.com,1,05.06.2017 12:42:00,"@Telekom_hilft Was ist denn da los zwischen und dir ? Könnt ihr euch nicht wieder vertragen , damit ich wieder Videos hochladen kann ?",https://twitter.com/SchnubbiRunkel/status/871678485948968960#aid=161229265,2505116,01fac29a-a50f-484c-847e-1b1f84fb8c2f,41616193,6379f024-b2b5-44c1-81d6-0c06f70cbf26,551631,Alle,True,False
