Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
twitter.com,3,21.06.2017 09:58:09,"Ich habe es an die Kollegen weitergeleitet , danke auch für die PN . Ich melde mich , wenn ich Antwort habe . ^ nh",https://twitter.com/Telekom_hilft/status/877435462046142464?pid=877435462046142464&uid=877435462046142464&aid=123675232,11439129,a2b0eba0-8564-4d82-88b0-c5dc3e479b8b,42217441,a207b956-c064-4433-b632-0014a36ff211,1,Client 388,False,False
twitter.com,1,30.06.2017 00:21:19,Hubject und Hrvatski Telekom kooperieren – anbieterübergreifendes Laden möglich https://t.co/10K840egc3 https://t.co/g1kNcbRthB,http://twitter.com/elektroautor/statuses/880551782761594880,11593139,cd9e4733-18e8-4066-a0b1-08181bb8f998,42547407,92897e78-e472-4de9-94da-001691e01065,1,Client 388,True,False
twitter.com,3,02.06.2017 21:37:29,"Wie ist denn die Telefonvorwahl ? Dann schauen wir gerne nach , ob wir da gerade Ausbaupläne haben . ^ dk",https://twitter.com/Telekom_hilft/status/870726081506103296#aid=123675232,254012,957d8b39-2402-4f85-b3bb-7852f679a307,41488695,ca7ab362-f2e2-4bfb-8bce-001976f78e39,551631,Alle,True,False
twitter.com,2,02.06.2017 21:50:12,@Telekom_hilft 0331,https://twitter.com/Afrosan__/status/870729280053006337#aid=231446469,11354438,5ddfe968-54c0-4891-8fea-9d49ec72e84e,41490110,ca7ab362-f2e2-4bfb-8bce-001976f78e39,551631,Alle,False,False
twitter.com,3,03.06.2017 08:26:40,"Dann kann ich zumindest schon mal sagen , dass ausgebaut wird . Für genauere Info bitte Rückrufnummer per DM zu mir . ^ wi",https://twitter.com/Telekom_hilft/status/870889454633967616#aid=123675232,254012,060d4550-e2f7-4e97-a975-a70d97cdb034,41504847,ca7ab362-f2e2-4bfb-8bce-001976f78e39,551631,Alle,False,False
www.facebook.com,1,12.05.2017 10:26:25,"Liebe Mitglieder , liebe Interessenten , zur Zeit kämpfen wir mit technischen Schwierigkeiten an unserer Telefonleitung . Deswegen sind wir vorrübergehen telefonisch leider nicht erreichbar 😔 ( Danke Deutsche Telekom AG ! ! 😉 😉 ) Erreichen könnt ihr uns hier über Facebook oder per e-Mail bonn-stiftsplatz@bodystreet.com Wir halten euch auf dem Laufenden . Danke für euer Verständnis ! Euer Team Bodystreet Bonn Stiftsplatz",https://www.facebook.com/permalink.php?story_fbid=1715090631837682&id=1194800607200023#pid=101768433554&uid=1194800607200023_1715090631837682&aid=1194800607200023&vid=2&wid=101768433554,11128755,5c86b99b-4862-4586-9858-31b1b28854b4,40355600,1ee7542b-897e-430b-bc67-001b92d091fb,1,Client 388,True,False
www.facebook.com,1,12.05.2017 10:26:25,"Liebe Mitglieder , liebe Interessenten , zur Zeit kämpfen wir mit technischen Schwierigkeiten an unserer Telefonleitung . Deswegen sind wir vorrübergehen telefonisch leider nicht erreichbar 😔 ( Danke Deutsche Telekom AG ! ! 😉 😉 ) Erreichen könnt ihr uns hier über Facebook oder per e-Mail bonn-stiftsplatz@bodystreet.com Wir halten euch auf dem Laufenden . Danke für euer Verständnis ! Euer Team Bodystreet Bonn Stiftsplatz",https://www.facebook.com/permalink.php?story_fbid=1715090631837682&id=1194800607200023#pid=101768433554&uid=1194800607200023_1715090631837682&aid=1194800607200023&vid=2&wid=101768433554,11128755,5c86b99b-4862-4586-9858-31b1b28854b4,40355600,1ee7542b-897e-430b-bc67-001b92d091fb,1,Client 388,True,False
www.facebook.com,2,12.05.2017 14:22:25,😖 sollen wir drangehen ? 😏,https://www.facebook.com/permalink.php?story_fbid=1715090631837682&id=1194800607200023&comment_id=1715262655153813#pid=1194800607200023_1715090631837682&uid=1715090631837682_1715262655153813&cpid=&aid=1659596270990001&vid=2&wid=101768433554,11130664,04d1c3fc-8904-456c-af44-04da7401923f,40370632,1ee7542b-897e-430b-bc67-001b92d091fb,1,Client 388,False,False
www.facebook.com,3,12.05.2017 18:43:33,"Hallo Bodystreet Bonn - Stiftsplatz , es ist in der Tat nicht schön , dass Sie nur online zu erreichen sind . Gerne schaue ich mir näher an , warum Ihre Telefonleitung mit Schwierigkeiten zu kämpfen hat . Damit ich Ihnen weiterhelfen kann , benötige ich ein paar weitere Infos . Schicken Sie mir einfach Ihre Rückrufnummer per Nachricht . Bitte keine weiteren Kundendaten http://bit.ly/DMBlogGK Ich freue mich auf Ihre Rückmeldung ! Viele Grüße Yalcin A . von Telekom hilft https://www.facebook.com/telekomhilft https://external.xx.fbcdn.net/safe_image.php?d=AQBFI5hHVfu8oE54&w=720&h=720&url=https%3A%2F%2Ftelekomhilft.telekom.de%2Fhtml%2Fassets%2Fthc_appicon_512.png&cfs=1&_nc_hash=AQDt59JKjT24hnUi",https://www.facebook.com/permalink.php?story_fbid=1715090631837682&id=1194800607200023&comment_id=1715532621793483#pid=1194800607200023_1715090631837682&uid=1715090631837682_1715532621793483&cpid=&aid=101768433554&vid=2&wid=101768433554,1577525,41e6f1be-d413-4b31-8b68-8025b7ac1c1c,40389852,1ee7542b-897e-430b-bc67-001b92d091fb,1,Client 388,False,False
twitter.com,1,30.06.2017 18:25:44,Hightechno ! Ich dance am besten zu #Elektro . #TelekomZuhause https://t.co/lwxTRoizbK,https://twitter.com/therealQ8id/status/880824684467687424#aid=823925634078568448,11598709,11e619ea-4727-4420-b18b-226ce7cb458a,42575946,9d7206f7-c431-419f-9631-001de95f40c5,551631,Alle,True,False
twitter.com,1,20.05.2017 08:32:45,"Hey , ich bin für #SurfenImBus :) https://t.co/GA9imi0RnD",https://twitter.com/23I1I17/status/865817555407122432#aid=3127053779,11214505,c3ef0cec-47ac-483b-8f01-46a2756fa837,40699329,07dd1e43-a363-4d85-9b9f-001f59871d2f,551631,Alle,True,False
twitter.com,4,03.05.2017 08:31:11,"@Telekom_hilft könnt ihr mal den Funkmasten an der Stelle 52 ° 04 ' 19.8 "" N 8 ° 11 ' 50.6 "" E prüfen , der liefert seit gestern morgen nichts oder 1/2",https://twitter.com/nibblerrick/status/859656565015621632#aid=2492657387,3652062,c4298208-139a-40c3-a477-b5cc2d65a163,39857342,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,03.05.2017 08:32:23,@Telekom_hilft nur ganz wenig Sendeleistung.Sowohl alle Mobiltelefone als auch 2Hybridanschlüsse sagen kein oder etwas Empfang statt voll 2/2,https://twitter.com/nibblerrick/status/859656868662312960#aid=2492657387,3652062,84a7aac8-4984-4bb9-b51a-9649a12fe279,39857346,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,03.05.2017 08:34:05,"@Telekom_hilft Wir sitzen 400 Meter vom Funkmasten entfernt , so könnt ihr meine Einschätzung vielleicht besser beurteilen .",https://twitter.com/nibblerrick/status/859657294791024640#aid=2492657387,3652062,aece39d9-0db6-430c-bca0-acd3fae69387,39857431,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,3,03.05.2017 09:19:24,Vielen Dank für die Info . Dort finden Wartungsarbeiten statt . ^ ct,https://twitter.com/Telekom_hilft/status/859668701192359936#aid=123675232,254012,2d5bf6d4-3e11-4362-a344-280e5b5dfe06,39859075,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,03.05.2017 09:45:27,@Telekom_hilft Danke . Gibt es ein geplantes Zeitfenster zur Fertigstellung ? ( Internet wie vor 10 Jahren seit gestern ist doof ;-) ),https://twitter.com/nibblerrick/status/859675257166331904#aid=2492657387,3652062,41e749b6-f69c-440e-8b4e-66b7152137aa,39860358,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,3,03.05.2017 10:27:58,Die Arbeiten sollen spätestens bis zum 5 . Mai erledigt sein . ^ ct,https://twitter.com/Telekom_hilft/status/859685956420595716#aid=123675232,254012,d58fbe76-82af-475f-891d-a2570841f5fc,39862499,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,10.05.2017 11:59:31,@Telekom_hilft Der Mast ist seit heute morgen wieder tot . Habt ihr da Infos zu ?,https://twitter.com/nibblerrick/status/862245710116335618#aid=2492657387,3652062,61bc4a75-9539-441e-941e-205506e7067d,40240895,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,10.05.2017 15:58:16,@Telekom_hilft irgend ein Status dazu ? Bisher immer noch alles sehr Mager . https://t.co/10NkbepfXw,https://twitter.com/nibblerrick/status/862305791742799873#aid=2492657387,3652062,be184845-f65c-4415-8fd7-093f1c41b994,40263219,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,3,10.05.2017 16:37:20,die Arbeiten sollen bis zum 12 . Mai 2017 andauern . ^ ev,https://twitter.com/Telekom_hilft/status/862315623929524224#aid=123675232,254012,51704644-30be-4597-88c3-369ed052fad4,40262777,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,10.05.2017 16:39:12,"@Telekom_hilft Letzte Woche war es bis zum 5 . Sind nun schon einige Tage , was wird denn da gemacht ?",https://twitter.com/nibblerrick/status/862316094031360001#aid=2492657387,3652062,67d555ba-8f57-4a50-b263-e7260bdb88e2,40264038,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,3,10.05.2017 16:40:55,"was genau gemacht wird , kann ich dir leider nicht sagen . Die Entstörung dauert länger als gedacht . ^ ev",https://twitter.com/Telekom_hilft/status/862316524522151938#aid=123675232,254012,3f806111-ca27-4c30-886b-c2d067a4f503,40262891,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,11.05.2017 08:34:33,@Telekom_hilft Also gestern zwischen 17 und 18 Uhr scheint Feierabend gewesen zu sein und wieder normal aufgeschalt … https://t.co/xN8mMtd7E1,https://twitter.com/nibblerrick/status/862556515282104321#aid=2492657387,3652062,2e778ab9-fbdd-41d8-a4ed-fd27c38a85f6,40296296,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,11.05.2017 08:34:33,@Telekom_hilft Also gestern zwischen 17 und 18 Uhr scheint Feierabend gewesen zu sein und wieder normal aufgeschalt … https://t.co/xN8mMtd7E1,https://twitter.com/nibblerrick/status/862556515282104321#aid=2492657387,3652062,2e778ab9-fbdd-41d8-a4ed-fd27c38a85f6,40296296,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,11.05.2017 08:35:37,"@Telekom_hilft Uhr wieder abgeschaltet , nun nur noch DSL-Teil bei Hybrid , Funkmast sagt nix mehr . Waere schon sehr … https://t.co/zrpVh25EtZ",https://twitter.com/nibblerrick/status/862556786045399040#aid=2492657387,3652062,6b9579ba-6f33-46b5-acdb-e49bedc7ed6a,40296302,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,4,11.05.2017 08:36:31,"@Telekom_hilft an dem Masten , weil einige Werktage ist ja schon was . Zumindest grob was da gemacht wird .",https://twitter.com/nibblerrick/status/862557011770318849#aid=2492657387,3652062,3f5731be-5f90-4746-b346-696db2a2b7fc,40296311,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,3,11.05.2017 11:35:19,LTE ist quasi platt ? Bitte mal DM an mich : https://t.co/Vc3XI0BnQF ^ sd,https://twitter.com/Telekom_hilft/status/862602008045531136#aid=123675232,254012,54f841ca-ce52-475b-907a-e10a4908c156,40303074,ec794361-0f61-4a3d-9aa5-002237df82e0,551631,Alle,False,False
twitter.com,1,05.05.2017 20:07:45,Winsim ist welches netz ? D oder E ? Ist ja ein deutlicher Qualitätsunterschied,https://twitter.com/KnollerRalf/status/860556638733955072#aid=4832605919,11061795,a447803b-4449-46ee-afb0-377568663a42,40015167,9cbd06ff-a54e-4980-abc3-0022cf02de2c,551631,Alle,True,False
twitter.com,3,08.05.2017 09:25:34,Winsim nutzt das O2 - Netz .,https://twitter.com/telekomerleben/status/861482189950767105#aid=20459730,1060906,97855574-cb27-4907-98c2-00f47146ee09,40108900,9cbd06ff-a54e-4980-abc3-0022cf02de2c,551631,Alle,False,False
www.facebook.com,1,01.06.2017 23:07:09,"Wie kann es sein , wenn man seit Wochen einen Termin hat , das keiner kommt oder sich keiner meldet ! ? Nach dem dritten Anruf , bei dem Kundenservice , würde mir gesagt , ich werde sofort zurück gerufen ! Warte bis jetzt noch auf den Anruf ! Was ist das für ein Verhalten ? Wann kommt endlich jemand , der mein Internet Anschluss aktiviert ? Dafür zahle ich ab heute ja schon !",https://www.facebook.com/deutschetelekom/posts/10155370939918555#pid=101768433554&uid=101768433554_10155370939918555&aid=811558578914268&vid=2&wid=101768433554,3452733,64024a07-f5e7-4aee-92ae-b63422287390,41397896,233f8da6-4f79-4e7e-9e1d-0023c5fc12f5,1,Client 388,True,False
www.facebook.com,2,02.06.2017 10:47:03,"Heute wurde mit gesagt , es gibt überhaupt kein Termin . Was ist los ? Wo hängt es ? Soll ich jetzt wieder 3 Wochen auf nen Termin warten ? Bei Verträgen verkaufen seid ihr ja auch ganz schnell , sobald es Probleme gibt , nicht",https://www.facebook.com/deutschetelekom/posts/10155370939918555#pid=101768433554_10155370939918555&uid=10155370939918555_10155372201903555&cpid=&aid=811558578914268&vid=2&wid=101768433554,3452733,c1119ffb-fff3-42ff-8031-95ba77636894,41411478,233f8da6-4f79-4e7e-9e1d-0023c5fc12f5,1,Client 388,False,False
www.facebook.com,3,05.06.2017 10:00:29,"Hallo Michael , das klingt wirklich überhaupt nicht gut , tut mir leid . Natürlich soll Ihr Anschluss so schnell es geht geschaltet werden . Ich schaue mir den Stand der Dinge gerne einmal an und kümmere mich darum , dass Ihr Anschluss bereit gestellt wird . Dafür benötige ich einmal Ihre Rückrufnummer per DM Bitte keine anderen Kundendaten http://bit.ly/DMBlogPK Ich freue mich auf Ihre Rückmeldung ! Viele Grüße Anja S . von Telekom hilft https://www.facebook.com/telekomhilft https://external.xx.fbcdn.net/safe_image.php?d=AQBFI5hHVfu8oE54&w=720&h=720&url=https%3A%2F%2Ftelekomhilft.telekom.de%2Fhtml%2Fassets%2Fthc_appicon_512.png&cfs=1&_nc_hash=AQDt59JKjT24hnUi",https://www.facebook.com/deutschetelekom/posts/10155370939918555#pid=101768433554_10155370939918555&uid=10155370939918555_10155382078898555&cpid=&aid=101768433554&vid=2&wid=101768433554,1577525,c79d7700-bc4a-4e9c-897d-e82471602e27,41612149,233f8da6-4f79-4e7e-9e1d-0023c5fc12f5,1,Client 388,False,False
www.facebook.com,4,05.06.2017 10:11:52,Wo soll ich die da einfügen ? Hab hier auf dem Dorf kein gutes Internet,https://www.facebook.com/deutschetelekom/posts/10155370939918555#pid=101768433554_10155370939918555&uid=10155370939918555_10155382096863555&cpid=&aid=811558578914268&vid=2&wid=101768433554,3452733,43967fe6-688b-46c0-8db5-74797f7ad0f1,41612355,233f8da6-4f79-4e7e-9e1d-0023c5fc12f5,1,Client 388,False,False
www.facebook.com,3,05.06.2017 10:27:30,"Hallo Michael , die Rückrufnummer können Sie mir als Direktnachricht an Telekom hilft http://m.me/telekomhilft übermitteln . Viele Grüße Anja S . von Telekom hilft https://www.facebook.com/telekomhilft https://scontent.xx.fbcdn.net/v/t1.0-1/01234567890_0123456789001234567890_0123456789001234567890_n.png?oh=f1a61bc8632c0b6a22e5339d473cd1d8&oe=59A01234567890",https://www.facebook.com/deutschetelekom/posts/10155370939918555#pid=101768433554_10155370939918555&uid=10155370939918555_10155382120473555&cpid=10155370939918555_10155382096863555&aid=101768433554&vid=2&wid=101768433554,1577525,0c8c66d7-65b9-482a-a34f-f95342e16461,41612734,233f8da6-4f79-4e7e-9e1d-0023c5fc12f5,1,Client 388,False,False
twitter.com,1,15.05.2017 22:08:45,"Der Besuch der #Killswitch-Domain von #wannacrypt / #wcrypt birgt keine Gefahren , liebe #Telekom / @Telekom_hilft . Bei #Linux sowieso nicht !",https://twitter.com/SavanTorian/status/864210966417985540#aid=462049424,705201,426e2e70-ffd0-4c20-b2af-4fb0a9e29214,40540214,53a3ebdd-6244-42cd-b06e-002788667826,551631,Alle,True,False
twitter.com,3,15.05.2017 16:05:39,"Es freut mich , dass du zu uns wechseln möchtest . Wegen des Sonderkündigungsrechts musst du dich bei deinem Anbieter erkundigen . ^ ev",https://twitter.com/Telekom_hilft/status/864119588488978436#aid=123675232,254012,5b8004e1-b9cd-47b6-8ef0-c24be4a9ec3c,40513122,529240aa-69cc-44b0-8dc8-0028a68c9d76,551631,Alle,True,False
twitter.com,1,31.05.2017 15:30:05,RT : Liebe @Telekom_hilft Ihr tackert da gerade in Emsdetten Kunden der auf einen TKRZ-DSLAM . ' nuff said .,https://twitter.com/SteinfurterBot/status/869908844863991809#aid=731017997100433408,7965056,bf336162-735e-41c7-b385-2d65a5cb1fb1,41345554,f06cd404-903b-4b1e-9784-002a8e86789b,551631,Alle,True,False
twitter.com,1,17.05.2017 18:13:32,@Telekom_hilft Seit heute morgen um ca . halb 11 haben wir kein internet / telefon . 01234567890 ist die vorwahl . Gibt es nähere infos ?,https://twitter.com/T0XiiC27/status/864876548456894464#aid=2427718675,11195416,532b38e7-1562-46b9-ad59-e2fe39c0abea,40605902,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,True,False
twitter.com,1,17.05.2017 18:13:32,@Telekom_hilft Seit heute morgen um ca . halb 11 haben wir kein internet / telefon . 01234567890 ist die vorwahl . Gibt es nähere infos ?,https://twitter.com/T0XiiC27/status/864876548456894464#aid=2427718675,11195416,532b38e7-1562-46b9-ad59-e2fe39c0abea,40605902,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,True,False
twitter.com,3,17.05.2017 18:39:36,Leider liegt in diesem Bereich eine Störung vor . Die Kollegen sind aber informiert und arbeiten schon an der Entstörung . ^ cl,https://twitter.com/Telekom_hilft/status/864883109887717377#aid=123675232,254012,2ccd6a6a-ed31-4c39-9a49-c69b0fa28284,40606836,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,False,False
twitter.com,4,17.05.2017 18:40:08,@Telekom_hilft Ich habe auch nachgefragt wegen der störung . Gibt es nähere infos wann es wieder funktioniert in 01234567890 ?,https://twitter.com/T0XiiC27/status/864883243757314049#aid=2427718675,11195416,29db59dc-0189-40d4-9fff-9c23439e1a3b,40606816,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,False,False
twitter.com,3,17.05.2017 18:42:14,"Leider noch nicht , das tut mir leid . ^ cl",https://twitter.com/Telekom_hilft/status/864883773166497792#aid=123675232,254012,28dfd2de-8cdb-4349-b5e1-9649656ed2a1,40606974,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,False,False
twitter.com,3,17.05.2017 18:42:14,"Leider noch nicht , das tut mir leid . ^ cl",https://twitter.com/Telekom_hilft/status/864883773166497792?pid=864883773166497792&uid=864883773166497792&aid=123675232,11189916,6fd99a16-4c24-401e-acf7-1cd5ea580c01,40606902,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,False,False
twitter.com,4,17.05.2017 19:10:28,@Telekom_hilft Auf facebook meinte ein kommentar ein glasfaserkabel soll gerissen sein und das kann 3 tage dauern . Stimmt das ?,https://twitter.com/T0XiiC27/status/864890875238920193#aid=2427718675,11195416,3cd819f3-74cf-40a1-a2c4-497176cbebf8,40608040,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,False,False
twitter.com,3,17.05.2017 19:34:30,"Leider habe ich keine Informationen über die Dauer der Störung vorliegen , wobei der Grund der Störung im KVz liegen soll . ^ cl",https://twitter.com/Telekom_hilft/status/864896925836902401#aid=123675232,254012,387cd5c5-86be-4874-b880-339a4285568c,40609003,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,False,False
twitter.com,4,17.05.2017 20:01:29,@Telekom_hilft Es ist gerade wieder online gekommen !,https://twitter.com/T0XiiC27/status/864903713596608513#aid=2427718675,11195416,99f4a7d6-d280-47ed-a48a-4592a44994a3,40610012,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,False,False
twitter.com,3,17.05.2017 20:07:30,"Das sind ja prima Neuigkeiten , freut mich ! ^ cl",https://twitter.com/Telekom_hilft/status/864905231087390720#aid=123675232,254012,bf659bc7-7bd2-4648-978b-2187524e95e7,40610287,75dba7ea-5857-4d71-8db6-002bd265861e,551631,Alle,False,False
twitter.com,1,31.05.2017 11:42:47,"Hey , ich bin für #SurfenImPark :) https://t.co/GPkvDdOa05",https://twitter.com/IamHoriZon32/status/869851644154064896#aid=4909930990,11332098,aa227b7a-5ddf-4dfc-a611-1fad8b4576d2,41336411,8e4baae7-fe32-4022-a0b8-002c636b9209,551631,Alle,True,False
twitter.com,1,04.05.2017 16:26:53,RT @Telekom_hilft : immerhin spart der Lord dafür beim Hochladen wichtige Arbeitszeit und kann Zelda endlich in 1080p ohne Rockler s …,https://twitter.com/hopsi_/status/860138666022371328#aid=149123778,7629176,9f6d334d-dd31-49f4-9159-7a0aed6483c7,39946460,b7c665f1-7e47-4654-9ff1-002eca9adbe2,551631,Alle,True,False
twitter.com,1,02.06.2017 19:37:45,"Hey @Telekom_hilft , bringt mal #MagentaMusik360 richtig zum laufen . Buffering des Todes macht kein Spaß .",https://twitter.com/supermxy/status/870695947625312256#aid=1364986639,3325884,6663e5b8-5b13-47b1-bbb0-61a415d31a5f,41477297,aa0a439e-946e-47cf-9fff-0030e89d9a10,551631,Alle,True,False
twitter.com,1,04.06.2017 03:23:04,schau hier,https://twitter.com/DrollySocial/status/871175434947489793#aid=867012889219141632,11372031,6dfe3435-440a-4f54-bd00-18329238c869,41587018,f6bf35a4-a984-47d2-8199-003811e6ffc1,551631,Alle,True,False
twitter.com,3,16.05.2017 19:30:05,"#FilmTipp : Auch auf der großen Leinwand sehnt sich Superdaddy nach Nachwuchs - „ Vaterfreuden “ , heute um 20:15 Uhr",https://twitter.com/T_Entertain/status/864533425444626432#aid=1245567584,1483505,6f108967-7cf1-4a82-8ed0-410d15ef9256,40573796,7a4c31de-2b66-49ad-a39d-003d63de6490,1,Client 388,True,False
twitter.com,1,02.06.2017 12:29:56,Bei der Umstellung auf Annex J wurde der Downlink von 12Mbit auf 8Mbit reduziert . Warum ? Vorher hatte ich ( dank RAM ) fast 11Mbit .,http://twitter.com/Greenfunkel/statuses/870588285478895616,11348304,8b2c5173-ac96-44b9-b0a9-5c540fc63d50,41437007,f98dc3c0-5c65-43cb-bd7c-003df5f4dad3,1,Client 388,True,False
twitter.com,1,13.05.2017 17:34:47,Die Telekom liefert volle Erreichbarkeit und Bandbreite während o2 zusammenbricht 👍 🏻 bei o2 geht in 01234567890 Nix mehr 😂 😂 😂,https://twitter.com/Lokal_Patriot84/status/863417245921402880#aid=3390691203,6329729,44195373-0112-40e4-9f8f-e80f6187f721,40444802,c2e013c2-afbe-4ead-9edf-003f21193bae,1,Client 388,True,False
