Host,kind,Datetime,Content,Url,Authorid,entryid,Id,TwistId,TopicId,TopicName,IsInitialEntry,IsPrivate
twitter.com,1,24.06.2017 22:13:49,unity behalten oder telekom viel bezahlen und evtl auch probleme haben . die brauchen tei … https://t.co/Vp5pcLDZ2u,http://twitter.com/syN_Shiraka/statuses/878707755451809793,11557743,003c9109-45e0-4d35-830e-801dff970159,42363128,99813513-50ad-4a91-9f75-5573a88dd3b3,1,Client 388,True,False
twitter.com,1,20.05.2017 09:22:49,"Hey , ich bin für #SurfenImBus :) https://t.co/k9ghbrxd4G",https://twitter.com/nimajne8/status/865830151552204800#aid=1861485709,9240636,003f758e-9c9a-4410-bb45-08784b33778a,40700375,56336224-0c80-4332-8b99-0bedd42a78a6,551631,Alle,True,False
twitter.com,1,28.05.2017 08:06:52,"Hey , ich bin für #SurfenImPark :) https://t.co/m2M6jbrzVU",https://twitter.com/Mi_xo_a/status/868710142359068672#aid=840991998672793602,11304040,0040474b-ec3f-448c-9869-72502de6c801,41211027,007aa9d5-1888-4a22-bda6-634eb688db29,551631,Alle,True,False
twitter.com,1,11.05.2017 09:54:45,"Hey , ich bin für #SurfenImBus :) https://t.co/GnVAf67k7a",https://twitter.com/lukey_yt/status/862576698461736960#aid=826872805102907394,11119594,004133fe-9a5f-4661-90cc-b5d54296273d,40298815,7d4b89e9-f01f-425b-9dfe-83760c738c36,551631,Alle,True,False
twitter.com,1,06.06.2017 11:35:51,"Hey , ich bin für #SurfenImBus :) https://t.co/Bn7Dvz8vSK",https://twitter.com/christian_heu/status/872024226152239104#aid=744214743628529664,11383078,0041bc3c-db8a-4a34-b77f-d57b0e1de7c3,41640500,ec1b37be-b52c-4a14-b5cb-6a16d4e98306,551631,Alle,True,False
twitter.com,1,04.05.2017 11:06:32,"Hey , ich bin für #SurfenImPark :) https://t.co/5ZLYojfIgy",https://twitter.com/BeatrixMletzko3/status/860058047955259392#aid=855192107723759616,11047982,004ca662-6e4c-4312-aafe-5563a997752d,39925596,938c208f-dbe8-478c-974f-5c71ab86fd6e,551631,Alle,True,False
www.facebook.com,1,08.05.2017 17:16:12,Hallo kann mir bitte jemand von Telekom Hilft eine Auskunft geben bei der Hotline ist niemand in der Lage .. und zwar kann mein Router Speedport Smart .. Crossband Repeating und wenn ja wie / wo schalte ich dies an . Frage wegen dem Repeater Devolo ac von der Telekom dieser kann es ...,https://www.facebook.com/telekomhilft/posts/1352468161466943#pid=122768271103611&uid=122768271103611_1352468161466943&aid=954679871243091&vid=2&wid=122768271103611,2238545,00517f0f-dd59-42fe-ac44-bd19f63264cb,40145125,9c4f7227-fad9-48fd-aa97-62d21f1ef739,551631,Alle,True,False
twitter.com,1,03.06.2017 10:28:27,"Probleme beim Peering kann es schon mal geben . ( Bagger langt in Glasfaser , etc . ) Dass da was "" blockiert "" … https://t.co/Py9cingeCj",https://twitter.com/hteov/status/870920102446870528#aid=845640600338812928,11361431,0055cf28-5afd-431e-8126-96f3438f64a3,41520859,bbf81e46-1495-4e46-ace6-e008b16cbb8b,551631,Alle,True,False
twitter.com,1,16.05.2017 20:46:31,"Hey , ich bin für #SurfenImBus :) https://t.co/hYMiTm5QfO",https://twitter.com/Sarah_mvrie/status/864552659713482752#aid=854314942044000256,11189687,005b895a-8e66-4c34-bcd1-89933222cedc,40577339,5c59c86e-3935-4b3a-bcd6-5dae3f5346bb,551631,Alle,True,False
twitter.com,1,20.06.2017 15:38:11,Termin ? frühstens Samstag funktioniert es . Unprofessionell geht genau SO ! ! ! 🤡 🤡 🤡,https://twitter.com/jeypacman/status/877158642491019266#aid=232965779,121233,005b93d6-3634-4d0b-a314-e8a3d0325f54,42191632,4c09f6ce-da18-4b80-926f-6959fb014c0f,1,Client 388,True,False
twitter.com,1,15.05.2017 11:29:46,""" Mast problems "" fix coming soon messages on phone . Sons and friends o2 phones ok . Both hate o2 phone cov … https://t.co/jpdUvcG4fL",https://twitter.com/ChunterGB/status/864050163861639168#aid=169835351,2255537,005e12f0-8bf3-484b-b3f9-f92ce812a203,40497241,e95a7b6a-0ef5-407c-be62-cb7f33fe6181,551631,Alle,True,False
twitter.com,1,10.05.2017 18:42:45,Was tut man nicht alles für ein gutes Foto 😉 Und euer ist wirklich der Hammer !,https://twitter.com/jpfendr/status/862347187182862336#aid=2874319498,3187632,005eabeb-367f-43a4-bba0-980331747df0,40257776,05308cf9-c7e4-4d1d-8686-08e94c12b990,1,Client 388,True,False
twitter.com,1,05.06.2017 13:41:35,@Telekom_hilft Ich habe das Problem das bei mir die lan Verbindung am Laptop nicht funktioniert aber an einem Entertain reciver schon .,https://twitter.com/xxxcondrachexxx/status/871693478690009088#aid=743468125434298368,9679437,00600358-e157-4734-a49a-4f2ebff91c7d,41617542,0b6799a7-c01b-4497-b033-038c5c6396c4,551631,Alle,True,False
twitter.com,1,18.05.2017 08:13:18,"Klar , IPTV über Telekom-Leitungen z . B . Blöd , dass man dann einsehen musste , dass das hier nicht klappt , trotz Nachfrage .",http://twitter.com/Frazer2/statuses/865087885007093760,2679185,00637529-0794-4833-825c-ef4fe9e11f73,40622286,2e7799e2-3c4f-4365-a0b9-3ee2e4dd8a8b,1,Client 388,True,False
twitter.com,1,15.06.2017 17:03:54,"@Telekom_hilft DSL seit dem 11 . kaputt , Störung binnen einer Stunde gemeldet , Techniker kommt am 20 . Kann doch nicht euer ernst sein ...",https://twitter.com/dot_treo/status/875368271259873281#aid=21185666,681998,006447ab-0edf-4f73-a25c-fd945371cedd,41979489,0580451a-6274-41f0-9dd0-ea0da7b98ba2,551631,Alle,True,False
twitter.com,1,19.06.2017 10:20:53,"@Telekom_hilft ich bitte um hilfe , o2 sag ist wäre eures proble , wer hat jetzt recht ?",https://twitter.com/Peterimfd1/status/876716401452568576#aid=876698698356584449,11506489,00667c80-89c6-49a4-b864-761f853a29aa,42137258,ec87adf3-cda2-47d1-a792-0efdbeb30353,551631,Alle,True,False
twitter.com,1,15.06.2017 14:59:53,"Hey , ich bin für #SurfenImBus :) https://t.co/B5RBfEsL3L",https://twitter.com/E18Flo/status/875337065214464000#aid=4544180128,11461457,00695280-f196-4216-8c40-6db344934d70,41974932,e6a9015d-6f84-402f-acdd-269784e64545,551631,Alle,True,False
twitter.com,1,31.05.2017 15:24:28,Hier die Rede zur Nachschau : https://t.co/X2RxDFRXx2,https://twitter.com/epicenter_works/status/869907431052238848#aid=92769970,11333388,006c0521-cf3e-4148-9ca9-fff221be03c3,41345349,cf1f3b96-9037-47ab-9d48-0e9c23fa677a,1,Client 388,True,False
www.facebook.com,1,27.06.2017 09:54:58,"Dieser Brief geht auf dem Postweg an die Kollegen im Vorstand - mal gespannt , ob ich je eine Antwort erhalte ! Telekom Deutschland GmbH Vorstandsbeschwerde 01234567890 Bonn Betreff : DSL-Störung und nachfolgender Klärungsprozess Sehr geehrte Damen und Herren , ich bin seit ca . 20 Jahren Telekom Kunde und nutze seit 2010 unter der obigen Adresse seit 2010 ein Entertain-Paket ( DSL , Festnetz , TV ) . Aufgrund von leider immer wieder auftretenden Problemen mit dem Anschluss und dem nachfolgenden Entstörungsprozess , möchte ich Ihnen meinen Unmut mitteilen und bitte Sie um Stellungnahme auf diese Beschwerde ! Um Ihnen die ‚ Customer Experience ‘ zu schildern , möchte ich Ihnen gerne einmal meinen aktuellen Fall schildern . Das scheint leider repräsentativ zu sein , da ich mich seit nun 2010 an mindestens 4 ähnliche Vorfälle erinnern kann . Am 19.06 . 2017 wurde mein DSL-Anschluss unterbrochen , unmittelbar danach meldete ich die Störung bei Ihrer Hotline . Ich bat um Aktualisierung des Fortschritts der Entstörung , dies wurde aber ( m . E . ) über den gesamten Verlauf der Bearbeitung nie eingehalten und lediglich durch aktive Nachfrage und stetiges Nachtelefonieren erkennbar . Meine Frau und ich nutzen den DSL-Anschluss sehr häufig zu beruflichen Zwecken , insofern muss ich Ihnen nicht die Dringlichkeit tiefgehender schildern . Involvierte Service-Mitarbeiter verwickelten sich häufig in widersprüchliche Aussagen ( der eine kann mich zur Diagnose verbinden , der andere nicht ? ? ? ) und fassungslos war ich am Dienstag , dem 20.6 . 2017 , als eine nette Mitarbeiterin mich vertrösten wollte und das Gespräch abrupt beendete , als ich sie um Ihren Namen bat und mit ihrem Teamleiter verbindet werden wollte . Sie können das Gespräch sicher rekapitulieren , es wurde ja aufgezeichnet ( ca . 7.55 Uhr ff ) . Ich erspare Ihnen die komplette Chronologie meines Falls , das kostet mich selbst auch zu viel Zeit und Nerven , zudem sind die Interaktionen in Ihren eigenen Systemen ( hoffentlich ) dokumentiert . Zusammengefasst habe ich mit ca . 25 verschiedenen Service-Mitarbeitern gesprochen , wurde in der Regel nie über den wirklichen Bearbeitungsstand der Entstörung informiert ( außer : ‚ das ist in Bearbeitung ‘ ) , erhielt nie eine Aussage , wann der Fall den gelöst werden kann und in der Summe dauerte es 4 Tage bis ein Techniker bei mir vor Ort war , der den Fehler behob . Die Dauer für die Behebung waren etwa 2 Minuten . Grund für die Störung war ( mit Verlaub ! ) , dass ein Kabel am Schaltkasten der Straße geändert wurde , wonach dann auch die Kabel am Hausanschluss ( im Haus ) korrigiert werden mussten . Wenn ich mich nicht täusche , haben Sie auch im Privatkundenbereich ein SLA von 24 h nach Entdeckung des Fehlers , was in diesem Fall um Längen überschritten wurde . Kurios ist auch , dass sich anscheinend das SLA jeweils um 24 h verlängert , wenn z . B . ein Service-Techniker vor Ort ist , er den Kunden aber nicht telefonisch erreichen kann . Nicht kurios erscheint es Ihnen allerdings , dass ein Service-Techniker mich telefonisch nicht erreichen kann , ich aber kein Anruf in Abwesenheit auf meiner zurückgelegten Mobilnummer finden kann ? ! ? Am Freitag Morgen wurde die Störung durch Ihren Techniker behoben . In der Summe hatten also zwei Personen fast eine ganze Woche Probleme Ihren beruflichen Aufgaben nachzukommen . Ein Service-Mitarbeiter gewährte uns , um dieses Problem zu umgehen , freundlicherweise kostenlos ein DSL-Starterpaket , welches erst am Freitag Nachmittag angeliefert wurde ( ! ) . Ich bin nun mal gespannt , ob mir dieses Starterpaket in Rechnung gestellt wird … Beenden möchte ich den Fall wie folgt : Am Montag , dem 26.06 . 2017 ( 13.20 Uhr ) trat eine erneute Störung des DSL-Anschlusses auf . Glücklicherweise konnte sie durch Ihre Diagnose ‚ remote ‘ nach ca . 1 h behoben werden . Ich hoffe , das war einmalig ! Ich möchte Sie um Stellungnahme zu den folgenden Punkten bitten : - Wie schätzen Sie den Bearbeitungsprozess und das Verhalten der involvierten Mitarbeiter ein ? Wird das Ihrem Anspruch für den Customer Service gerecht ? - Wie gehen Sie damit um , dass bei Ihren Kunden durch Ihre Hotline eher der Eindruck der Vertröstung entsteht , aber nicht die Lösung des eigentlichen Problems im Fokus ist ? ( Durch meine berufliche Einsicht in das Service / Call Center Business bin ich mir der Thematik ‚ Shared Services / Kostenreduzierung ‘ sehr bewusst . ) - Wie sichern Sie Ihren Kunden eine zeitnahe Behebung von Störungen zu ? In Zeiten von Homeoffice , flexiblem Arbeiten , etc . erscheint Ihr Service-Konzept nicht mehr zeitgemäß ( Trennung Privatkunden / Geschäftskunden ) - Wie möchten Sie Kundenzufriedenheit sicherstellen und Customer Churn reduzieren , wenn der Service am Kunden mangelhaft ist und erahnen lässt , dass Kostenreduzierung eine höhere strategische Bedeutung für die Telekom hat ? - Durch unterlassene Behebung innerhalb Ihrer SLA ’ s / AGB ’ s besteht ein Schadensersatzanspruch . Das betrifft die Anschluss-Kosten , kann aber darüber hinaus gehen , z . B . in Richtung GEZ-Gebühren , Verdienstausfall etc . Wie beurteilen Sie diesen Sachverhalt ? Letztlich möchte ich nur noch einmal betonen , dass es mir in diesem Anliegen nicht um eine Kompensation für den entstandenen Schaden oder Ärger geht . Umso mehr ist es für mich essentiell , dass mein DSL-Anschluss funktioniert , und im Falle von Störungen auch sehr schnell wieder entstört wird . Und ich möchte auch davon Abstand nehmen , dauerhaft mit Ihrer Service-Hotline zu sprechen , was in der Regel Enttäuschungen und äußerstes Unbehagen nach sich zieht . Und ich scheine nicht der einzige Kunde mit diesen Erfahrungen zu sein . Bitte unterlassen Sie auch kleine Nettigkeits-Geschenke als Ausgleich , wie Bücher , die ich ohnehin schon besitze ! Kümmern Sie sich bitte um Ihre Kunden , denn die sind ein ‚ wesentlicher Bestandteil ‘ Ihres Kerngeschäfts ! Vielen Dank für ein Feedback ! Mit freundlichen Grüßen KS",https://www.facebook.com/deutschetelekom/posts/10155455241178555#pid=101768433554&uid=101768433554_10155455241178555&aid=1534738823223640&vid=2&wid=101768433554,11519204,006c1850-9c27-4b1b-8e14-0f8bedd241bd,42433299,f9ea9386-bfca-469c-902d-c6be94beb674,1,Client 388,True,False
twitter.com,1,13.06.2017 14:58:26,. @Telekom_hilft bei uns wurde heute Glasfaser Kabel auf die Wiese neben der Straße gelegt Wie lange dauert es dann ca bis zum Hausanschluss ?,https://twitter.com/HardwareDani/status/874611923345657857#aid=901904964,5504072,006deddd-6a36-4898-bd2a-b9999c93cabd,41892159,b4762b56-d394-46f7-bd8c-f930234abf4d,551631,Alle,True,False
twitter.com,1,29.05.2017 20:38:36,"@Telekom_hilft Anyway , it would be helpful if would have a twitter support account . Why … https://t.co/tawrsPKQcl",https://twitter.com/OxxFroxx/status/869261712029102080#aid=165896483,501713,006e375b-c98d-40a7-bd1a-928b9f0ed919,41280618,3eb0ae45-697f-4581-8951-7c150b7b948c,551631,Alle,True,False
www.facebook.com,1,23.06.2017 15:06:06,"Hallo , ich hab ne Nachricht geschickt , ist bestimmt viel los bei euch ,",https://www.facebook.com/telekomhilft/posts/1395651083815317#pid=122768271103611&uid=122768271103611_1395651083815317&aid=885547384848821&vid=2&wid=122768271103611,2570794,006f33c1-78b8-45df-a315-e097840c62e7,42319164,9f284055-6a8b-4270-b748-1fe9a238f74f,551631,Alle,True,False
twitter.com,1,17.05.2017 18:49:14,In letzter Zeit klemmt das W-LAN 😑,https://twitter.com/20Eviii/status/864885533599834114#aid=752502033203204098,8669648,00725877-f57d-43b2-8ef6-5a827c32c86b,40607247,ac690e53-2d7a-4ce0-b267-77c5658ae0e8,551631,Alle,True,False
twitter.com,1,17.05.2017 18:49:14,In letzter Zeit klemmt das W-LAN 😑,https://twitter.com/20Eviii/status/864885533599834114#aid=752502033203204098,8669648,00725877-f57d-43b2-8ef6-5a827c32c86b,40607247,ac690e53-2d7a-4ce0-b267-77c5658ae0e8,551631,Alle,True,False
twitter.com,1,22.05.2017 15:08:20,@Telekom_hilft Gratuliere wenigstens ein Problem was gelöst wurde und jetzt aber nicht ablenken lassen … https://t.co/u3IfhOIa9B,https://twitter.com/CrimeBennett/status/866641882100760580#aid=3128324493,5880825,007495c7-9567-43b6-884b-5707df3b43f4,40759675,d896b6ea-eefc-4a41-ae1f-b4deb128e261,551631,Alle,True,False
twitter.com,1,12.05.2017 21:52:32,@Telekom_hilft gehört die 0800/01234567890 zu euch ?,https://twitter.com/trilodge/status/863119720458981376#aid=6614462,265243,0074eea2-7454-4970-8470-7537ee8f367f,40397717,21ef19c3-f63e-47a6-9da9-acad465702d3,551631,Alle,True,False
twitter.com,1,27.06.2017 07:05:27,"Festnetz kaputt , aber @Telekom_hilft mit 5GB Datenkarte . Freitag kommt dann auch der Techniker . #danke",https://twitter.com/fraktalerror/status/879566324002848769#aid=2387634429,3231337,0075d41c-c105-4c1b-a0a9-840fc1282d27,42429727,c34e9561-0771-4b40-b4f3-faee80104c53,551631,Alle,True,False
twitter.com,1,15.06.2017 18:16:03,Hightechno ! Ich dance am besten zu #Elektro . #TelekomZuhause https://t.co/vV4QaMvm4c,https://twitter.com/SofiaWillGo/status/875386429995720705#aid=1140062976,11463232,00776458-0c55-4a99-b8d3-4bb55b9d3b6c,41982240,730b01a3-75d8-4f26-8530-6fbd27dd4299,551631,Alle,True,False
www.facebook.com,1,27.06.2017 19:57:50,"Hallo 😊 Mich ruft seit ca . 1-2 Wochen eine Nummer an , die ich nicht kenne . Wenn man ran geht , redet keiner . Ich hab täglich mindestens 2 Anrufe von dieser Nummer . Wenn ich zurückrufen möchte , kommt nur die Ansage , dass der Teilnehmer derzeit nicht verfügbar ist . Ich bin mittlerweile total genervt und hab die Nummer im Kundencenter auch bereits auf die Negativliste gesetzt , allerdings kommen die Anrufe trotzdem durch . Was kann ich tun ?",https://www.facebook.com/telekomhilft/posts/1399433650103727#pid=122768271103611&uid=122768271103611_1399433650103727&aid=884648021602810&vid=2&wid=122768271103611,4139579,00788e5c-a6d2-432c-a464-4586a188879e,42459625,be5ade69-e961-4444-bc5b-aeffa335d298,551631,Alle,True,False
twitter.com,1,04.05.2017 15:23:18,"RT @Telekom_hilft : meddl Leude , servus und herzlich willkommen bei Telekom hilft . Gedrollt wird net , wer drollt , fliegt . ;-) ^ se",https://twitter.com/theophanic/status/860122665549516802#aid=2379035305,11050476,00805087-1ce6-4aed-b2b0-1ff1bc5d10b3,39942525,e8e0c222-5901-407b-ab7e-b9b9a7e0728e,551631,Alle,True,False
twitter.com,1,19.05.2017 08:30:21,Hackerangriff : Kanadas Telekom-Gigant BCE meldet Datendiebstahl https://t.co/mRtFocIDM6 https://t.co/iVugmqTj2J,http://twitter.com/DSAgentur/statuses/865454562236289024,2742004,0084da92-989b-4cba-9007-7f371fb1957c,40662150,4544ac2d-7f84-4e81-a13f-00508d28efbc,1,Client 388,True,False
twitter.com,1,05.06.2017 12:59:04,@Telekom_hilft leider kein DSL in PLZ 01234567890 . Problem bereits bekannt ?,https://twitter.com/danschnacker/status/871682781193089025#aid=440835145,11378161,008ab2f2-8015-4e9a-ab0c-95b3f0afc3be,41616605,8d7c4c84-b7f8-4595-9b4f-bd3739d8a645,551631,Alle,True,False
twitter.com,1,19.05.2017 16:36:15,#SurfenAmMeer .. Jaja ich bin schon echt Witzig !,https://twitter.com/Chaosgianna/status/865576841276514304#aid=4491150263,7413622,008ae4ed-6dce-4884-aad8-e319b97fb98c,40679469,46a80f61-54bb-43ca-b5aa-0a5824abfef5,551631,Alle,True,False
twitter.com,1,24.05.2017 18:57:47,and Recognized for Innovation in Hybrid #DDoS Managed Services at #GTBAwards ! … https://t.co/GSCMAtvMAA,https://twitter.com/KWCorpComm/status/867424399594598401#aid=3948620301,11249690,0095465c-fda4-4303-9aff-dc571eac9a54,40869568,14c21452-aec9-4da4-bb8b-146b0f5e7136,1,Client 388,True,False
